target,text
ham,"Height of \Oh shit....!!\"" situation: A guy throws a luv letter on a gal but falls on her brothers head whos a gay"
ham,Thats cool. I want to please you...
ham,Ok. I asked for money how far
ham,I hope your pee burns tonite.
ham,"You have come into my life and brought the sun ..Shiny down on me, warming my heart. Putting a constant smile on my face ... Making me feel loved and cared for"
ham,"Get the door, I'm here"
ham,"Lol you forgot it eh ? Yes, I'll bring it in babe"
ham,"As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there."
ham,No. Yes please. Been swimming?
ham,So Ì_ pay first lar... Then when is da stock comin...
ham,Going for dinner.msg you after.
ham,Si si. I think ill go make those oreo truffles.
ham,Keep yourself safe for me because I need you and I miss you already and I envy everyone that see's you in real life
spam,"Hi, this is Mandy Sullivan calling from HOTMIX FM...you are chosen to receive å£5000.00 in our Easter Prize draw.....Please telephone 09041940223 to claim before 29/03/05 or your prize will be transferred to someone else...."
ham,I like cheap! But iÛ÷m happy to splash out on the wine if it makes you feel better..
ham,Or ill be a little closer like at the bus stop on the same street
ham,Good afternoon starshine! How's my boytoy? Does he crave me yet? Ache to fuck me ? *sips cappuccino* I miss you babe *teasing kiss*
ham,Just sleeping..and surfing
ham,Oh is it! Which brand?
ham,That day you asked about anand number. Why:-)
ham,Somebody should go to andros and steal ice
ham,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da."
ham,Waaaat?? Lololo ok next time then!
ham,Alex knows a guy who sells mids but he's down in south tampa and I don't think I could set it up before like 8
ham,Carlos is taking his sweet time as usual so let me know when you and patty are done/want to smoke and I'll tell him to haul ass
ham,"ItÛ÷s å£6 to get in, is that ok?"
ham,Ok good then i later come find Ì_... C lucky i told Ì_ to go earlier... Later pple take finish Ì_ no more again...
ham,I dunno they close oredi not... ÌÏ v ma fan...
ham,"wiskey Brandy Rum Gin Beer Vodka Scotch Shampain Wine \KUDI\""yarasu dhina vaazhthukkal. .."""
ham,Check wid corect speling i.e. Sarcasm
ham,Lol no. Just trying to make your day a little more interesting
spam,HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com
ham,What class of  &lt;#&gt;  reunion?
ham,"Sorry man, accidentally left my phone on silent last night and didn't check it til I got up"
ham,Studying. But i.ll be free next weekend.
ham,Finished class where are you.
ham,Sindu got job in birla soft ..
ham,:-( sad puppy noise
ham,Great! I hope you like your man well endowed. I am  &lt;#&gt;  inches...
ham,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
ham,May i call You later Pls
ham,Crucify is c not s. You should have told me earlier.
ham,Yeah do! DonÛ÷t stand to close tho- youÛ÷ll catch something!
ham,I not free today i haf 2 pick my parents up tonite...
ham,Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.
spam,"Thanks for your ringtone order, ref number K718. Your mobile will be charged å£4.50. Should your tone not arrive please call customer services on 09065069120"
spam,"REMINDER FROM O2: To get 2.50 pounds free call credit and details of great offers pls reply 2 this text with your valid name, house no and postcode"
ham,Now i'm going for lunch.
ham,Having lunch:)you are not in online?why?
ham,Wat time u finish ur lect today?
ham,"Hello! Just got here, st andrews-boy its a long way! Its cold. I will keep you posted"
ham,I want  &lt;#&gt;  rs da:)do you have it?
ham,Me too baby! I promise to treat you well! I bet you will take good care of me...
spam,"Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic "
ham,In that case I guess I'll see you at campus lodge
ham,Im just wondering what your doing right now?
spam,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906 
ham,"Good evening Sir, Al Salam Wahleykkum.sharing a happy news.By the grace of God, i got an offer from Tayseer,TISSCO and i joined.Hope you are fine.Inshah Allah,meet you sometime.Rakhesh,visitor from India."
ham,When did i use soc... I use it only at home... ÌÏ dunno how 2 type it in word ar...
ham,I will reach office around  &lt;DECIMAL&gt; . &amp; my mobile have problem. You cann't get my voice. So call you asa i'll free
spam,Want the latest Video handset? 750 anytime any network mins? Half price line rental? Reply or call 08000930705 for delivery tomorrow
spam,Hi. Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY å£10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg
spam,You can donate å£2.50 to UNICEF's Asian Tsunami disaster support fund by texting DONATE to 864233. å£2.50 will be added to your next bill
ham,I'm at work. Please call
spam,"As a SIM subscriber, you are selected to receive a Bonus! Get it delivered to your door, Txt the word OK to No: 88600 to claim. 150p/msg, EXP. 30Apr"
ham,U guys never invite me anywhere :(
ham,I need... Coz i never go before 
ham,Easy ah?sen got selected means its good..
ham,Dunno lei... I thk mum lazy to go out... I neva ask her yet...
ham,Lol you won't feel bad when I use her money to take you out to a steak dinner =D
ham,"Just sent again. Do you scream and moan in bed, princess?"
ham,I've got it down to a tea. not sure which flavour
ham,HI DARLIN IVE JUST GOT BACK AND I HAD A REALLY NICE NIGHT AND THANKS SO MUCH FOR THE LIFT SEE U TOMORROW XXX
spam,U have won a nokia 6230 plus a free digital camera. This is what u get when u win our FREE auction. To take part send NOKIA to 83383 now. POBOX114/14TCR/W1 16
ham,She left it very vague. She just said she would inform the person in accounting about the delayed rent and that i should discuss with the housing agency about my renting another place. But checking online now and all places around usc are  &lt;#&gt;  and up
ham,Can you call me plz. Your number shows out of coveragd area. I have urgnt call in vasai &amp; have to reach before 4'o clock so call me plz
ham,Ok going to sleep. Hope i can meet her.
ham,"Em, its olowoyey@ usc.edu have a great time in argentina. Not sad about secretary, everything is a blessing"
ham,That would be great. We'll be at the Guild. Could meet on Bristol road or somewhere - will get in touch over weekend. Our plans take flight! Have a good week
ham,Small problem in auction:)punj now asking tiwary
ham,One small prestige problem now.
ham,K...k...when will you give treat?
spam,Do you want a NEW video phone750 anytime any network mins 150 text for only five pounds per week call 08000776320 now or reply for delivery tomorrow
ham,Nvm take ur time.
ham,IM GONNAMISSU SO MUCH!!I WOULD SAY IL SEND U A POSTCARD BUTTHERES ABOUTAS MUCH CHANCE OF MEREMEMBERIN ASTHERE IS OFSI NOT BREAKIN HIS CONTRACT!! LUV Yaxx
ham,"I am real, baby! I want to bring out your inner tigress..."
ham,"\ALRITE HUNNY!WOT U UP 2 2NITE? DIDNT END UP GOIN DOWN TOWN JUS DA PUB INSTEAD! JUS CHILLIN AT DA MO IN ME BEDROOM!LOVE JEN XXX.\"""""
ham,Went fast asleep dear.take care.
ham,Ya it came a while ago
ham,We will meet soon princess! Ttyl!
ham,In xam hall boy asked girl Tell me the starting term for dis answer I can den manage on my own After lot of hesitation n lookin around silently she said THE! intha ponnungale ipaditan;)
ham,Have a safe trip to Nigeria. Wish you happiness and very soon company to share moments with
spam,+123 Congratulations - in this week's competition draw u have won the å£1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm
ham,"Save yourself the stress. If the person has a dorm account, just send your account details and the money will be sent to you."
ham,"Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish. As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there. She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife, My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!"
ham,What happen dear tell me
ham,Ok i also wan 2 watch e 9 pm show...
ham,Are you this much buzy
ham,Today am going to college so am not able to atten the class.
ham,"It wont b until 2.15 as trying 2 sort house out, is that ok?"
spam,todays vodafone numbers ending with 0089(my last four digits) are selected to received a å£350 award. If your number matches please call 09063442151 to claim your å£350 award
ham,Baaaaabe! I misss youuuuu ! Where are you ? I have to go and teach my class at 5 ...
spam,UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise ofå£2000 CASH 18+only. To opt out txt X to 07786200117
ham,I'm in class. Will holla later
ham,You are a very very very very bad girl. Or lady.
ham,No we sell it all so we'll have tons if coins. Then sell our coins to someone thru paypal. Voila! Money back in life pockets:)
ham,Anyway i'm going shopping on my own now. Cos my sis not done yet. Dun disturb u liao.
ham,Ok lor.
ham,Thk some of em find wtc too far... Weiyi not goin... E rest i dunno yet... R ur goin 4 dinner den i might b able to join...
spam,Dont forget you can place as many FREE Requests with 1stchoice.co.uk as you wish. For more Information call 08707808226.
ham,I've not sent it. He can send me.
ham,You still around? I could use a half-8th
ham,ALRITE
ham,Dunno y u ask me.
ham,"Probably not, I'm almost out of gas and I get some cash tomorrow"
ham,"Call me when you/carlos is/are here, my phone's vibrate is acting up and I might not hear texts"
ham,When did dad get back.
ham,That's the way you should stay oh.
ham,"Cool, we shall go and see, have to go to tip anyway. Are you at home, got something to drop in later? So lets go to town tonight! Maybe mum can take us in."
ham,Yes. It's all innocent fun. O:-)
ham,Honestly i've just made a lovely cup of tea and promptly dropped my keys in it and then burnt my fingers getting them out!
ham,Want to send me a virtual hug?... I need one
ham,Hey happy birthday...
ham,I anything lor...
ham,Anything...
ham,K. I will sent it again
ham,Hey. You got any mail?
ham,Where are you ? You said you would be here when I woke ... :-(
ham,And of course you should make a stink!
ham,Howz that persons story
ham,Sleeping nt feeling well
ham,"I call you later, don't have network. If urgnt, sms me."
spam,"Will u meet ur dream partner soon? Is ur career off 2 a flyng start? 2 find out free, txt HORO followed by ur star sign, e. g. HORO ARIES"
spam,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906
ham,I'll let you know when it kicks in
ham,That's cause your old. I live to be high.
ham,"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)"
ham,"Haha, my friend tyler literally just asked if you could get him a dubsack"
ham,I am waiting machan. Call me once you free.
ham,Just getting back home
ham,"Theoretically yeah, he could be able to come"
ham,Dear how is chechi. Did you talk to her
ham,"And how you will do that, princess? :)"
ham,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..
